"alg" "p" "SHD" "TPR" "FPR" "TDR" "citests" "num_edges_true" "num_edges_pc"
"1" "original" 10 16 0.9290581232493 0.400365434296886 0.531447247849047 636.1 25.6 15.6
"2" "original" 100 103.6 0.954720937589238 0.0171571828216357 0.674786648944982 47557.7 250.7 186.7
"3" "original" 250 179.9 0.981382451975769 0.00465810234331654 0.771599105237899 193137.5 623.6 511.3
"4" "original" 500 310.3 0.978864356690114 0.00194224713485108 0.807230601591268 442710 1245.7 1062.4
"5" "stable" 10 15.7 0.972615815556992 0.389478337522692 0.531447247849047 873.4 25.6 15.2
"6" "stable" 100 102.6 0.968850683442934 0.0173733709853258 0.670448120867895 106546.1 250.7 183.2
"7" "stable" 250 179.8 0.986538136680129 0.00474538487467926 0.767291161569774 440660.8 623.6 503.7
"8" "stable" 500 309.9 0.983112246663806 0.00196395240166595 0.805064741762558 925349.9 1245.7 1054.9
"9" "parallel" 10 15.7 0.972615815556992 0.389478337522692 0.531447247849047 873.4 25.6 15.2
"10" "parallel" 100 102.6 0.968850683442934 0.0173733709853258 0.670448120867895 106546.1 250.7 183.2
"11" "parallel" 250 179.8 0.986538136680129 0.00474538487467926 0.767291161569774 440660.8 623.6 503.7
"12" "parallel" 500 309.9 0.983112246663806 0.00196395240166595 0.805064741762558 925349.9 1245.7 1054.9
